Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
41832310,74.0,Critical,0.0011,0.1098,0.8892,1,0.7926,0.2048,7.261,TW,844332,41.4,Critical,Weight excess of 20% vs declared; Importer flagged historically (100.0% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
21579540,20.6,Low Risk,0.0,0.999,0.001,1,0.5228,0.1962,3.7565,JP,854239,89.8,Low Risk,Weight excess of 20% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:19)
68304486,3.8,Clear,0.9993,0.0006,0.0001,0,0.15,0.0068,4.1447,CN,850440,42.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (01:04)
95767336,6.6,Clear,0.9982,0.0018,0.0,0,0.2617,0.0182,4.1881,KR,711291,52.7,Clear,Off-hours declaration (22:18)
63002178,4.4,Clear,0.9782,0.0135,0.0083,0,0.1504,0.0472,4.5497,CN,621010,5.8,Clear,All shipment indicators within normal parameters; no anomalies detected
73300248,0.8,Clear,0.996,0.0039,0.0,0,0.0309,0.0378,6.2393,CN,732119,21.7,Clear,All shipment indicators within normal parameters; no anomalies detected
58542933,18.1,Low Risk,0.0025,0.9889,0.0086,0,0.4085,0.0728,5.962,IT,852852,2.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
32178541,4.6,Clear,0.9988,0.0012,0.0,0,0.1848,0.0407,2.3795,JP,760200,67.6,Clear,All shipment indicators within normal parameters; no anomalies detected
99666211,2.8,Clear,0.9908,0.0088,0.0004,0,0.1089,0.0443,2.2618,IT,690740,11.5,Clear,All shipment indicators within normal parameters; no anomalies detected
82318350,9.3,Clear,0.9783,0.0045,0.0172,0,0.3287,0.04,8.0777,KR,381800,15.1,Clear,Importer flagged historically (25.0% crit rate)
65555445,3.5,Clear,1.0,0.0,0.0,0,0.1416,0.01,13.9914,JP,710490,33.2,Clear,All shipment indicators within normal parameters; no anomalies detected
20256099,27.5,Low Risk,0.0,0.9946,0.0054,1,0.79,0.1818,0.47,CN,392690,56.3,Low Risk,Weight excess of 18% vs declared; Suspiciously low declared value ($15.00); Off-hours declaration (02:05)
82047553,5.0,Clear,0.9995,0.0005,0.0,0,0.1984,0.0347,5.6843,CN,71080,69.6,Clear,All shipment indicators within normal parameters; no anomalies detected
85426701,3.2,Clear,0.9898,0.0081,0.0021,0,0.1219,0.0393,3.6914,VN,852990,14.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
97586436,12.3,Low Risk,0.0073,0.9927,0.0,0,0.1936,0.0961,0.47,CN,392690,21.7,Low Risk,Mild statistical deviation from typical shipment profile
68735809,5.5,Clear,0.9997,0.0003,0.0,0,0.2182,0.0067,6.9481,RU,30559,51.1,Clear,All shipment indicators within normal parameters; no anomalies detected
29852197,4.7,Clear,0.9959,0.0041,0.0,0,0.186,0.0127,0.47,CN,392690,49.1,Clear,Suspiciously low declared value ($80.40)
51821225,3.5,Clear,1.0,0.0,0.0,0,0.1393,0.0013,2.3795,JP,760200,45.8,Clear,All shipment indicators within normal parameters; no anomalies detected
49114692,5.8,Clear,0.9983,0.0017,0.0,0,0.2298,0.0402,4.7587,JP,401220,73.2,Clear,All shipment indicators within normal parameters; no anomalies detected
36642792,3.6,Clear,0.9979,0.0021,0.0,0,0.1425,0.0098,2.3702,DE,870323,34.2,Clear,Elevated-risk origin country (DE); Off-hours declaration (05:45)
41273016,2.3,Clear,0.9996,0.0004,0.0,0,0.0912,0.0216,7.3553,PK,420310,26.3,Clear,All shipment indicators within normal parameters; no anomalies detected
67039240,75.0,Critical,0.0027,0.0226,0.9746,1,0.6538,0.1752,6.124,CN,852580,26.8,Critical,Weight deficit of 18% vs declared; Importer flagged historically (7.7% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
22930835,6.9,Clear,0.999,0.001,0.0,0,0.2756,0.0437,5.5842,VN,71080,69.5,Clear,All shipment indicators within normal parameters; no anomalies detected
88052720,3.3,Clear,0.9993,0.0007,0.0,0,0.1325,0.0262,5.0993,SE,847490,64.0,Clear,Elevated-risk origin country (SE); Electronics/machinery HS chapter (high misdeclaration rate)
53030676,8.0,Clear,0.9974,0.0026,0.0,0,0.3183,0.0482,4.7587,JP,401220,12.5,Clear,Off-hours declaration (00:20)
80504858,4.4,Clear,0.9997,0.0003,0.0,0,0.1775,0.007,9.0354,KR,900211,45.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
32247632,3.0,Clear,0.9957,0.0043,0.0001,0,0.1199,0.0298,6.8297,IN,610462,21.0,Clear,All shipment indicators within normal parameters; no anomalies detected
92240534,3.0,Clear,0.994,0.0059,0.0001,0,0.1168,0.0308,5.2653,CN,621133,22.4,Clear,Off-hours declaration (04:06)
62369205,3.1,Clear,0.999,0.001,0.0,0,0.1223,0.0087,4.1759,CN,841459,46.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:46)
91770879,8.4,Clear,0.9996,0.0004,0.0,0,0.3345,0.0217,7.9538,CN,854370,61.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:18)
30300110,3.6,Clear,0.9997,0.0003,0.0,0,0.1426,0.0188,4.5612,CN,70310,28.3,Clear,All shipment indicators within normal parameters; no anomalies detected
75423086,8.1,Clear,0.9997,0.0003,0.0,0,0.3248,0.0075,3.561,US,940599,36.2,Clear,Suspiciously low declared value ($13.68); Off-hours declaration (23:47)
50950776,2.1,Clear,0.9998,0.0002,0.0,0,0.085,0.0018,6.2232,DE,340399,45.5,Clear,Elevated-risk origin country (DE)
22249211,4.8,Clear,0.9947,0.0043,0.0011,0,0.1871,0.0446,6.8618,JP,901530,11.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
79653365,2.0,Clear,0.9991,0.0009,0.0,0,0.0811,0.0287,4.2739,CN,900410,65.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
36349732,3.2,Clear,0.9983,0.0017,0.0,0,0.1277,0.0202,3.1822,CN,940490,54.0,Clear,Off-hours declaration (03:00)
33094803,2.3,Clear,0.9973,0.0026,0.0001,0,0.0925,0.0403,5.594,CN,640419,20.1,Clear,Off-hours declaration (22:48)
40143387,5.5,Clear,0.9995,0.0005,0.0,0,0.2209,0.0323,5.6334,CN,940171,25.4,Clear,Off-hours declaration (03:08)
95103083,6.1,Clear,0.9985,0.0015,0.0,0,0.2423,0.02,5.3627,VN,851770,59.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($84.92)
77802068,4.3,Clear,0.9925,0.007,0.0005,0,0.1667,0.0478,4.6425,VN,640299,15.1,Clear,All shipment indicators within normal parameters; no anomalies detected
77493157,2.3,Clear,0.9991,0.0009,0.0,0,0.0928,0.0327,2.8959,CN,830890,68.3,Clear,Off-hours declaration (02:44)
18682161,6.4,Clear,0.9995,0.0005,0.0,0,0.2573,0.0307,7.1827,US,350220,67.0,Clear,All shipment indicators within normal parameters; no anomalies detected
39127828,2.8,Clear,0.9996,0.0004,0.0,0,0.1129,0.0278,5.7878,KH,610721,28.3,Clear,Off-hours declaration (00:18)
60710938,3.1,Clear,0.9996,0.0004,0.0,0,0.123,0.0328,7.6442,CN,852872,25.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
53340779,7.2,Clear,0.9974,0.0024,0.0002,0,0.2883,0.0283,9.6384,CA,902410,22.0,Clear,Elevated-risk origin country (CA); Electronics/machinery HS chapter (high misdeclaration rate)
10248566,13.0,Low Risk,0.0085,0.9911,0.0004,0,0.2202,0.0856,6.4424,KR,850440,13.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
29859367,5.9,Clear,0.9995,0.0004,0.0001,0,0.2352,0.0223,3.5115,CN,950590,26.0,Clear,Toys/games HS chapter (elevated inspection history)
30257276,12.1,Low Risk,0.1779,0.8198,0.0023,0,0.2325,0.018,3.472,JP,711719,10.1,Low Risk,Suspiciously low declared value ($15.60)
58233754,7.4,Clear,0.9898,0.0099,0.0003,0,0.2937,0.0408,2.681,CN,950691,19.8,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (23:06)
61323910,5.7,Clear,0.9979,0.002,0.0001,0,0.229,0.019,1.3083,MY,491199,34.3,Clear,Suspiciously low declared value ($5.40)
77254677,7.4,Clear,0.9948,0.005,0.0001,0,0.2924,0.0273,1.2528,JP,842420,22.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($7.50)
70274567,3.2,Clear,0.9996,0.0004,0.0001,0,0.1266,0.0223,2.9232,CN,847160,32.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
33545748,3.0,Clear,0.9997,0.0003,0.0,0,0.1214,0.0122,5.3891,VN,850440,54.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
85448174,12.7,Low Risk,0.2156,0.7599,0.0245,0,0.2215,0.0172,6.254,KR,853229,10.7,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
29060670,14.3,Low Risk,0.0001,0.999,0.001,0,0.2702,0.1482,4.1759,CN,841459,48.3,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
50288688,4.2,Clear,0.9957,0.0043,0.0,0,0.1687,0.0422,7.788,CN,853190,68.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:52)
83247939,4.1,Clear,0.9997,0.0003,0.0,0,0.1655,0.0083,6.4731,CN,320412,41.2,Clear,All shipment indicators within normal parameters; no anomalies detected
82225577,23.4,Low Risk,0.0,0.9957,0.0043,1,0.6265,0.217,4.4751,CN,841899,102.4,Low Risk,Weight excess of 22% vs declared; Extended dwell time (102h); Electronics/machinery HS chapter (high misdeclaration rate)
37288288,4.2,Clear,0.9974,0.0026,0.0,0,0.1654,0.0422,5.4058,CN,847150,74.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
25619174,6.5,Clear,0.9888,0.0111,0.0,0,0.255,0.05,3.4843,JP,392690,13.2,Clear,Suspiciously low declared value ($12.64)
43992662,2.3,Clear,0.9996,0.0004,0.0,0,0.0904,0.0052,3.1135,NL,731512,44.1,Clear,All shipment indicators within normal parameters; no anomalies detected
17730190,19.7,Low Risk,0.0,0.9949,0.0051,1,0.4769,0.0671,5.2095,DE,380991,121.3,Low Risk,Extended dwell time (121h); Elevated-risk origin country (DE); Off-hours declaration (01:43)
78107938,6.6,Clear,0.9927,0.0072,0.0001,0,0.2616,0.0328,0.47,JP,392690,19.0,Clear,Suspiciously low declared value ($6.60)
81481487,6.1,Clear,0.9974,0.0026,0.0,0,0.2412,0.0177,5.5842,CN,71080,58.4,Clear,All shipment indicators within normal parameters; no anomalies detected
66466642,1.4,Clear,0.9997,0.0003,0.0,0,0.0572,0.0152,4.2767,CN,60290,50.7,Clear,All shipment indicators within normal parameters; no anomalies detected
65418621,6.7,Clear,0.9513,0.0487,0.0,0,0.2535,0.0,2.0794,GB,870899,41.2,Clear,Elevated-risk origin country (GB); Suspiciously low declared value ($3.50)
47732164,1.9,Clear,0.9981,0.0019,0.0,0,0.0756,0.0042,7.7434,JP,382200,49.5,Clear,All shipment indicators within normal parameters; no anomalies detected
69980272,3.1,Clear,0.9911,0.0083,0.0006,0,0.1202,0.0498,6.0149,DE,850590,13.8,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
30445081,14.1,Low Risk,0.0052,0.9948,0.0,0,0.2638,0.0979,8.0894,CH,902780,23.1,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
12440287,6.9,Clear,0.9949,0.0051,0.0,0,0.273,0.0177,7.9925,US,10620,52.4,Clear,All shipment indicators within normal parameters; no anomalies detected
73461629,12.4,Clear,0.9983,0.0017,0.0,1,0.4967,0.0033,5.9849,CL,20329,44.5,Clear,Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
35543487,3.1,Clear,0.9945,0.0055,0.0,0,0.124,0.0177,4.8481,CA,210690,52.4,Clear,Elevated-risk origin country (CA)
55407698,5.2,Clear,0.9998,0.0002,0.0,0,0.2079,0.0128,6.6952,JP,291612,32.2,Clear,All shipment indicators within normal parameters; no anomalies detected
74230649,2.4,Clear,0.9998,0.0002,0.0,0,0.0975,0.0132,5.8836,US,901580,31.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
48830087,2.8,Clear,0.9945,0.0055,0.0,0,0.1098,0.0177,7.5108,KR,820900,58.4,Clear,Off-hours declaration (01:26)
12015986,14.3,Low Risk,0.0,0.9961,0.0039,0,0.2637,0.0703,6.0661,CN,731582,87.4,Low Risk,Mild statistical deviation from typical shipment profile
29079894,23.6,Low Risk,0.0043,0.9103,0.0854,1,0.4653,0.1098,8.1323,CN,852580,33.2,Low Risk,Importer flagged historically (5.6% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
74865540,1.1,Clear,0.9992,0.0008,0.0,0,0.0433,0.0162,2.1861,CN,392329,57.4,Clear,All shipment indicators within normal parameters; no anomalies detected
29769900,1.4,Clear,0.9986,0.0013,0.0,0,0.0561,0.0363,4.2017,JP,620463,70.6,Clear,All shipment indicators within normal parameters; no anomalies detected
90314819,5.4,Clear,0.9813,0.0149,0.0039,0,0.2011,0.0483,6.0622,US,970110,8.8,Clear,Off-hours declaration (04:10)
97246407,1.2,Clear,0.9963,0.0037,0.0,0,0.0475,0.0423,4.5412,KR,611030,18.8,Clear,All shipment indicators within normal parameters; no anomalies detected
26217790,22.1,Low Risk,0.0,0.9977,0.0023,1,0.5785,0.0671,1.1939,CN,630790,121.3,Low Risk,Extended dwell time (121h); Suspiciously low declared value ($58.42); Off-hours declaration (23:23)
69833093,6.1,Clear,0.9919,0.008,0.0001,0,0.2412,0.0352,2.8094,CN,610910,17.4,Clear,Suspiciously low declared value ($74.88)
41195750,8.3,Clear,0.9928,0.0033,0.004,0,0.3231,0.0388,6.9245,AU,20422,15.1,Clear,Elevated-risk origin country (AU); Off-hours declaration (02:35)
10942774,3.2,Clear,0.9903,0.0095,0.0003,0,0.1235,0.0492,2.3702,DE,870323,13.2,Clear,Elevated-risk origin country (DE)
92774872,2.0,Clear,0.9924,0.0071,0.0005,0,0.0775,0.0499,4.492,DE,680430,13.8,Clear,Elevated-risk origin country (DE)
24403465,2.1,Clear,0.9999,0.0001,0.0,0,0.0854,0.0213,0.47,US,392690,32.6,Clear,All shipment indicators within normal parameters; no anomalies detected
64126109,3.5,Clear,0.9914,0.0086,0.0001,0,0.1376,0.0433,5.5557,MY,851770,18.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
63481326,19.3,Low Risk,0.0019,0.9877,0.0103,1,0.4526,0.1,4.1526,JP,910211,24.6,Low Risk,Suspiciously low declared value ($25.04); Statistical outlier flagged by anomaly detection
28783653,8.6,Clear,0.999,0.0009,0.0001,0,0.3418,0.0153,3.561,DE,940599,32.6,Clear,Elevated-risk origin country (DE); Infrequent/unknown shipping line
48478492,0.5,Clear,0.9994,0.0006,0.0,0,0.0215,0.0402,5.942,CN,732310,73.2,Clear,All shipment indicators within normal parameters; no anomalies detected
83520442,2.7,Clear,0.9995,0.0005,0.0,0,0.1078,0.0152,6.9276,GB,847590,50.7,Clear,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate)
57378406,10.5,Clear,0.9998,0.0002,0.0,0,0.4197,0.0332,4.6877,US,230330,62.6,Clear,All shipment indicators within normal parameters; no anomalies detected
99691756,4.9,Clear,0.9997,0.0003,0.0,0,0.1962,0.0082,5.5166,AU,220299,52.1,Clear,Elevated-risk origin country (AU)
98027325,8.6,Clear,0.9668,0.0332,0.0001,0,0.3328,0.0486,3.6297,CN,711719,6.8,Clear,Suspiciously low declared value ($51.38); Off-hours declaration (04:48)
63816409,1.2,Clear,0.9994,0.0006,0.0,0,0.0473,0.0067,2.3702,DE,870323,51.1,Clear,Elevated-risk origin country (DE)
52432322,6.3,Clear,0.9962,0.0036,0.0002,0,0.2513,0.024,4.2641,US,853669,24.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($35.05)
30478679,2.1,Clear,0.9983,0.0017,0.0,0,0.0829,0.0217,4.0792,CN,920600,55.0,Clear,Off-hours declaration (03:01)
90289863,2.8,Clear,0.9993,0.0007,0.0,0,0.1114,0.0297,5.3322,IT,330300,66.3,Clear,Off-hours declaration (02:19)
14080148,6.2,Clear,0.9996,0.0004,0.0,0,0.2498,0.0122,6.4187,BR,20649,54.7,Clear,All shipment indicators within normal parameters; no anomalies detected
50216067,11.5,Clear,0.9998,0.0002,0.0,1,0.4582,0.0277,4.6376,NZ,440711,61.0,Clear,Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
49682980,11.5,Clear,1.0,0.0,0.0,1,0.4592,0.0038,5.0278,US,950440,38.2,Clear,Toys/games HS chapter (elevated inspection history); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
52547725,6.2,Clear,0.9906,0.0093,0.0002,0,0.2447,0.0487,6.9271,CN,851190,12.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:15)
91204031,9.5,Clear,0.9599,0.0376,0.0025,0,0.3638,0.0457,7.5674,TW,901920,4.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:23)
66442815,5.8,Clear,0.9972,0.0027,0.0,0,0.2317,0.0475,4.653,IT,520411,16.1,Clear,Suspiciously low declared value ($41.56)
91407179,5.4,Clear,0.9998,0.0002,0.0,0,0.2148,0.0283,9.2844,US,871000,28.0,Clear,Off-hours declaration (03:36)
89182525,3.3,Clear,0.9934,0.006,0.0005,0,0.1288,0.0488,7.4685,JP,640319,12.8,Clear,All shipment indicators within normal parameters; no anomalies detected
54552331,15.6,Low Risk,0.0001,0.9968,0.0032,0,0.3182,0.1306,0.47,CN,392690,38.1,Low Risk,Mild statistical deviation from typical shipment profile
73239430,19.5,Low Risk,0.0,0.9965,0.0035,1,0.4742,0.2123,7.2267,GB,382200,94.9,Low Risk,Weight excess of 21% vs declared; Elevated-risk origin country (GB); Statistical outlier flagged by anomaly detection
86208395,4.7,Clear,0.9935,0.0063,0.0003,0,0.1872,0.0363,7.8981,US,854460,16.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
62064667,26.7,Low Risk,0.0265,0.9521,0.0214,1,0.7326,0.0455,0.47,US,392690,101.5,Low Risk,Extended dwell time (102h); Importer flagged historically (50.0% crit rate); Suspiciously low declared value ($7.20)
59565293,5.2,Clear,0.998,0.0019,0.0001,0,0.2082,0.04,6.9502,CN,850440,17.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:02)
83418450,18.9,Low Risk,0.0,0.9962,0.0038,1,0.4469,0.1802,7.2679,VN,90121,55.9,Low Risk,Weight excess of 18% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
41630112,5.9,Clear,0.9994,0.0006,0.0,0,0.2353,0.0302,4.8187,CN,950300,60.6,Clear,Toys/games HS chapter (elevated inspection history)
22646199,9.2,Clear,0.9939,0.0057,0.0004,0,0.365,0.0383,4.8219,CN,732490,21.4,Clear,Off-hours declaration (22:00); Infrequent/unknown shipping line
50723169,6.0,Clear,0.9994,0.0006,0.0,0,0.2402,0.0265,1.0296,CN,711719,58.3,Clear,Suspiciously low declared value ($3.60)
98517214,1.5,Clear,0.9991,0.0009,0.0,0,0.0607,0.0292,3.561,CN,940599,66.0,Clear,All shipment indicators within normal parameters; no anomalies detected
75999424,8.4,Clear,0.9998,0.0002,0.0,0,0.3353,0.0258,7.5878,CN,30752,29.7,Clear,All shipment indicators within normal parameters; no anomalies detected
68661496,2.1,Clear,0.999,0.001,0.0,0,0.0849,0.0382,4.5901,DE,620590,71.9,Clear,Elevated-risk origin country (DE); Off-hours declaration (04:54)
17659404,11.0,Clear,0.8507,0.1493,0.0,0,0.3967,0.0,0.0,PH,850431,36.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($0.00)
23402196,27.2,Low Risk,0.0012,0.916,0.0828,1,0.6138,0.1066,2.4069,TW,392330,32.4,Low Risk,Importer flagged historically (9.1% crit rate); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
22944090,5.4,Clear,0.9987,0.0013,0.0,0,0.216,0.0089,3.7565,MY,854239,34.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:21)
43483593,26.6,Low Risk,0.0,0.9949,0.0051,1,0.7544,0.1915,0.47,JP,392690,94.3,Low Risk,Weight excess of 19% vs declared; Suspiciously low declared value ($1.20); Off-hours declaration (22:34)
33059835,2.5,Clear,0.9993,0.0007,0.0,0,0.1016,0.0437,4.2017,CN,620463,75.5,Clear,Off-hours declaration (00:17)
32938096,3.4,Clear,0.9992,0.0007,0.0001,0,0.1344,0.038,7.3304,US,940290,71.9,Clear,Off-hours declaration (01:44)
77447659,3.2,Clear,0.9993,0.0007,0.0,0,0.1276,0.03,7.6154,US,854231,61.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
85764613,14.2,Low Risk,0.0,0.9994,0.0006,0,0.2682,0.1595,4.3895,CN,620520,51.0,Low Risk,Weight excess of 16% vs declared
12370378,14.3,Low Risk,0.0106,0.9866,0.0027,0,0.2704,0.0767,6.1874,JP,340212,9.5,Low Risk,Off-hours declaration (01:40)
96219236,0.3,Clear,0.9995,0.0004,0.0,0,0.0121,0.0318,4.8219,CN,732490,25.7,Clear,All shipment indicators within normal parameters; no anomalies detected
40527766,17.4,Low Risk,0.0132,0.9554,0.0314,0,0.3355,0.0856,2.5726,CN,841320,13.0,Low Risk,Importer flagged historically (16.7% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
15256338,5.7,Clear,0.999,0.0009,0.0001,0,0.2294,0.033,1.361,CN,961590,25.0,Clear,Suspiciously low declared value ($2.90)
64274102,14.8,Low Risk,0.016,0.978,0.006,0,0.2839,0.0971,2.9178,US,820559,30.2,Low Risk,Suspiciously low declared value ($12.25)
44997516,4.3,Clear,0.9992,0.0008,0.0,0,0.1708,0.0283,2.2925,CN,420500,65.3,Clear,Suspiciously low declared value ($10.68)
82555590,7.8,Clear,0.9617,0.0383,0.0,0,0.3017,0.0,0.0,FR,731822,67.9,Clear,Suspiciously low declared value ($0.00)
