Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
75680323,3.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.168,0.0003,464.2,CN,292090,40.5,2021-04-26
82521206,1.7,Low,Low Risk,Off-hours declaration at 03:29,0.9984,0.0015,0.0001,0,0,0,0,0.0967,0.0332,9.8,JP,760200,62.6,2021-04-26
63700149,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0007,0.0,0,0,0,0,0.0298,0.0367,62.5,CN,610990,70.9,2021-04-26
51190576,23.0,Medium,Low Risk,Weight discrepancy of 14% detected; Suspiciously low declared value ($31.80); HS chapter 90 has elevated inspection history,0.0077,0.9895,0.0028,0,0,0,0,0.3742,0.1375,79.5,US,900220,46.0,2021-04-26
51951551,21.4,Medium,Low Risk,Suspiciously low declared value ($9.00); Off-hours declaration at 02:55,0.0155,0.9791,0.0054,0,0,0,0,0.2841,0.0987,0.6,JP,392690,36.5,2021-04-26
72057838,3.2,Low,Low Risk,Suspiciously low declared value ($5.76),0.9911,0.0089,0.0,0,0,0,0,0.1738,0.0175,3.6,KR,490199,52.0,2021-04-26
60906135,1.6,Low,Low Risk,Off-hours declaration at 03:22,0.9977,0.0023,0.0,0,0,0,0,0.0858,0.0063,142.4,JP,283210,42.5,2021-04-26
60930650,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0264,0.011,92.8,CN,611030,54.1,2021-04-26
90034383,3.2,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9971,0.0028,0.0002,0,0,0,0,0.1795,0.0303,601.8,PH,950300,26.7,2021-04-26
95986680,5.3,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9634,0.0288,0.0078,0,0,0,0,0.2562,0.0462,629.0,CN,950670,5.2,2021-04-26
98877224,3.5,Low,Low Risk,Off-hours declaration at 05:37,0.9985,0.0015,0.0,0,0,0,0,0.1972,0.0258,64.8,CN,220299,29.7,2021-04-26
88878256,2.6,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9939,0.0059,0.0002,0,0,0,0,0.1388,0.0418,4017.4,DE,902139,19.1,2021-04-26
61626365,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.0563,0.0287,23.1,CN,940490,59.6,2021-04-26
50693219,1.5,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9928,0.0068,0.0004,0,0,0,0,0.0772,0.0483,64.1,DE,841459,14.8,2021-04-26
87929949,2.5,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1384,0.0367,293.2,CN,71080,70.9,2021-04-26
86043255,7.8,Low,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.9975,0.001,0.0015,1,0,0,0,0.4384,0.0337,13.8,AU,250100,68.9,2021-04-26
43443614,1.1,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.0619,0.0292,5.2,JP,382590,66.0,2021-04-26
94345327,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0552,0.002,267.7,JP,330499,45.2,2021-04-26
13837388,6.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9973,0.0012,0.0015,0,0,0,0,0.3479,0.0078,13.8,AU,250100,41.5,2021-04-26
89782451,2.8,Low,Low Risk,Suspiciously low declared value ($8.47); HS chapter 65 has elevated inspection history,0.9979,0.0021,0.0,0,0,0,0,0.155,0.0355,7.7,CN,650500,70.3,2021-04-26
26949357,4.0,Low,Low Risk,Suspiciously low declared value ($1.40),0.9944,0.004,0.0016,0,0,0,0,0.2214,0.0329,1.0,CN,700992,68.3,2021-04-26
97518638,26.4,Medium,Low Risk,Weight discrepancy of 20% detected; Suspiciously low declared value ($1.74),0.0,1.0,0.0,1,0,0,0,0.5654,0.1993,0.6,US,392690,90.8,2021-04-26
36887134,18.3,Medium,Low Risk,Minor statistical deviation,0.0083,0.9917,0.0,0,0,0,0,0.1116,0.0968,36.7,JP,711719,22.3,2021-04-26
19334089,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9966,0.0033,0.0001,0,0,0,0,0.0403,0.0333,2.3,CN,630790,24.7,2021-04-26
69820189,1.4,Low,Low Risk,Off-hours declaration at 02:33,0.9936,0.0064,0.0,0,0,0,0,0.0758,0.0167,2.3,CN,630790,57.7,2021-04-26
76118479,1.7,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.0964,0.0217,71.3,CN,441400,55.0,2021-04-26
64581658,24.2,Medium,Low Risk,Weight discrepancy of 17% detected,0.0,0.999,0.001,1,0,0,0,0.4378,0.1674,6.3,US,330749,52.9,2021-04-26
12840546,1.2,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9934,0.0062,0.0004,0,0,0,0,0.0605,0.0368,5.2,JP,382590,22.4,2021-04-26
62741627,19.9,Medium,Low Risk,Off-hours declaration at 05:45,0.0071,0.9703,0.0226,0,0,0,0,0.1681,0.0776,289.6,CN,620690,3.8,2021-04-26
99286767,2.4,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9938,0.0062,0.0,0,0,0,0,0.1282,0.0223,19.3,VN,440139,26.0,2021-04-26
83001662,1.9,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 02:33,0.9989,0.0011,0.0,0,0,0,0,0.106,0.0052,4235.2,CN,853620,44.1,2021-04-26
86971911,24.3,Medium,Low Risk,Weight discrepancy of 16% detected,0.0,1.0,0.0,1,0,0,0,0.445,0.1627,1248.7,IT,420231,51.7,2021-04-26
74532231,19.9,Medium,Low Risk,HS chapter 90 has elevated inspection history,0.0118,0.987,0.0012,0,0,0,0,0.2036,0.0743,4017.4,NL,902139,8.6,2021-04-26
59606413,0.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9982,0.0017,0.0,0,0,0,0,0.0103,0.0047,266.9,CN,640299,43.8,2021-04-26
71538415,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.992,0.0074,0.0006,0,0,0,0,0.0506,0.0463,35.8,CN,940190,16.1,2021-04-26
81855545,3.2,Low,Low Risk,Off-hours declaration at 01:59,0.9985,0.0014,0.0,0,0,0,0,0.1779,0.0387,267.7,US,330499,72.2,2021-04-26
44374997,3.6,Low,Low Risk,Suspiciously low declared value ($6.16); Off-hours declaration at 05:55,0.9991,0.0009,0.0,0,0,0,0,0.201,0.0129,2.2,US,731815,55.1,2021-04-26
66678973,23.3,Medium,Low Risk,Suspiciously low declared value ($9.00); Extended dwell time (104h > 100h),0.0011,0.9975,0.0014,1,0,0,0,0.3865,0.0407,0.6,JP,392690,104.5,2021-04-26
62791463,2.1,Low,Low Risk,Off-hours declaration at 01:12,0.9979,0.0021,0.0001,0,0,0,0,0.1167,0.0297,126.5,CN,560392,60.3,2021-04-26
68435165,24.9,Medium,Low Risk,Importer has 8.3% historical critical rate; Extended dwell time (103h > 100h); HS chapter 65 has elevated inspection history,0.0126,0.9874,0.0,1,0,0,1,0.4901,0.0471,11.7,KH,650500,102.6,2021-04-26
67759452,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9974,0.0025,0.0001,0,0,0,0,0.0958,0.0398,350.2,JP,390290,20.4,2021-04-26
85813335,22.1,Medium,Low Risk,Weight discrepancy of 12% detected; HS chapter 84 has elevated inspection history; Off-hours declaration at 02:02,0.0032,0.9968,0.0,0,0,0,0,0.3247,0.1242,58.5,US,848180,42.6,2021-04-26
85234510,24.7,Medium,Low Risk,Weight discrepancy of 11% detected; Unusual value-to-weight ratio ($1860.3/kg) — outlier for HS chapter,0.0017,0.9968,0.0015,1,0,1,0,0.4678,0.1052,1860.3,TW,330210,33.1,2021-04-26
72070638,0.6,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9904,0.0096,0.0,0,0,0,0,0.0224,0.0172,55.7,CN,854442,58.0,2021-04-26
64837646,24.3,Medium,Low Risk,Weight discrepancy of 19% detected,0.0021,0.9787,0.0192,1,0,0,0,0.4201,0.1866,92.8,CN,611030,57.4,2021-04-26
28755475,28.8,Medium,Low Risk,Weight discrepancy of 22% detected; Extended dwell time (104h > 100h); HS chapter 84 has elevated inspection history,0.0,0.9895,0.0105,1,0,0,0,0.6821,0.2202,1281.8,CN,842199,103.5,2021-04-26
85774712,1.7,Low,Low Risk,Off-hours declaration at 02:50,0.9983,0.0017,0.0001,0,0,0,0,0.0965,0.0302,19.5,TW,731816,66.6,2021-04-26
68068123,1.7,Low,Low Risk,HS chapter 38 has elevated inspection history; Off-hours declaration at 04:16,0.998,0.0019,0.0001,0,0,0,0,0.0964,0.0003,5.2,JP,382590,46.5,2021-04-26
44060697,0.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9947,0.005,0.0003,0,0,0,0,0.047,0.0373,258.6,CN,848410,22.1,2021-04-26
72982314,2.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9963,0.0037,0.0,0,0,0,0,0.1592,0.0208,265.2,CN,71080,27.0,2021-04-26
59833452,7.0,Low,Low Risk,Unusual value-to-weight ratio ($1619.3/kg) — outlier for HS chapter; Off-hours declaration at 03:36,0.9976,0.0021,0.0003,1,0,1,0,0.3912,0.0398,1619.3,US,392092,20.4,2021-04-26
86331775,18.4,Medium,Low Risk,Minor statistical deviation,0.0069,0.9931,0.0,0,0,0,0,0.1163,0.1,58.2,DE,390690,27.4,2021-04-26
81426250,4.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0013,0.0001,0,0,0,0,0.2555,0.0112,2212.0,VN,160521,54.1,2021-04-26
71014228,8.2,Low,Low Risk,Unusual value-to-weight ratio ($660.3/kg) — outlier for HS chapter,0.9954,0.0043,0.0003,1,0,1,0,0.4597,0.0278,660.3,CN,721935,28.3,2021-04-26
99705809,2.1,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 22:47,0.999,0.0009,0.0001,0,0,0,0,0.1184,0.0067,2028.2,TW,854231,51.1,2021-04-26
79631389,25.7,Medium,Low Risk,Weight discrepancy of 20% detected; Off-hours declaration at 23:53,0.0,0.9979,0.0021,1,0,0,0,0.52,0.1978,73.0,CN,940510,90.3,2021-04-26
56311343,1.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9978,0.0021,0.0002,0,0,0,0,0.0625,0.0103,1155.2,CN,853929,33.9,2021-04-26
18561312,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9994,0.0006,0.0,0,0,0,0,0.0571,0.0302,50.5,IN,620452,66.6,2021-04-26
25312898,0.9,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9958,0.0041,0.0001,0,0,0,0,0.0463,0.0128,5.2,JP,382590,38.2,2021-04-26
34904895,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9968,0.0031,0.0001,0,0,0,0,0.0499,0.0137,2.7,KR,720449,55.7,2021-04-26
80977488,4.2,Low,Low Risk,Suspiciously low declared value ($19.40); Off-hours declaration at 02:32,0.9966,0.003,0.0004,0,0,0,0,0.236,0.042,9.7,CN,420299,74.5,2021-04-26
28560730,19.3,Medium,Low Risk,Minor statistical deviation,0.0074,0.9926,0.0,0,0,0,0,0.1655,0.0981,1252.9,JP,620339,23.4,2021-04-26
26405598,4.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.2733,0.0372,744.5,CN,120799,71.2,2021-04-26
25975117,21.8,Medium,Low Risk,Suspiciously low declared value ($3.00); Off-hours declaration at 04:10,0.003,0.994,0.0029,0,0,0,0,0.3034,0.0855,1.5,IT,621710,12.7,2021-04-26
19934071,19.3,Medium,Low Risk,Minor statistical deviation,0.0234,0.9766,0.0,0,0,0,0,0.1822,0.0424,752.0,RO,620299,99.5,2021-04-26
43837273,23.4,Medium,Low Risk,Weight discrepancy of 10% detected,0.0,0.9984,0.0016,1,0,0,0,0.3903,0.1007,1805.3,VN,310490,28.2,2021-04-26
20520438,25.2,Medium,Low Risk,Weight discrepancy of 20% detected; Off-hours declaration at 02:55,0.0,1.0,0.0,1,0,0,0,0.4934,0.1994,65.8,CN,620463,90.8,2021-04-26
91118367,2.4,Low,Low Risk,Suspiciously low declared value ($73.44); HS chapter 85 has elevated inspection history,0.996,0.0039,0.0001,0,0,0,0,0.1325,0.0223,5.4,CN,850790,32.0,2021-04-26
15000580,3.8,Low,Low Risk,Importer has 20.0% historical critical rate; HS chapter 85 has elevated inspection history; Off-hours declaration at 05:29,0.9978,0.0015,0.0007,0,0,0,1,0.2096,0.0038,1686.5,JP,853400,44.2,2021-04-26
98443387,1.6,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9955,0.004,0.0006,0,0,0,0,0.0865,0.0323,5.2,JP,382590,25.4,2021-04-26
79761952,1.9,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 01:57,0.9979,0.0021,0.0,0,0,0,0,0.1058,0.0102,76.5,VN,845190,53.4,2021-04-26
29577706,1.0,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9965,0.0035,0.0001,0,0,0,0,0.0547,0.0169,2921.4,CN,847160,35.6,2021-04-26
39017136,2.4,Low,Low Risk,HS chapter 69 has elevated inspection history,0.9949,0.0051,0.0,0,0,0,0,0.1312,0.0182,77.2,CN,690220,52.7,2021-04-26
92901464,12.8,Low,Low Risk,Unusual value-to-weight ratio ($1197626.0/kg) — outlier for HS chapter,0.9632,0.036,0.0008,1,0,1,0,0.6918,0.0458,1197625.98,CA,710812,10.5,2021-04-26
49658714,1.6,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9968,0.0029,0.0003,0,0,0,0,0.0848,0.0208,31.0,TH,853400,27.0,2021-04-26
80395889,1.4,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9966,0.0031,0.0002,0,0,0,0,0.0746,0.0333,5.2,JP,382590,24.7,2021-04-26
19563371,21.7,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 02:12,0.0053,0.9933,0.0014,0,0,0,0,0.2988,0.1015,249.5,CN,960990,28.9,2021-04-26
89739273,2.8,Low,Low Risk,Suspiciously low declared value ($9.54),0.9966,0.0034,0.0,0,0,0,0,0.1549,0.0253,0.6,NL,392690,30.0,2021-04-26
49384189,5.4,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9963,0.0037,0.0,0,0,0,0,0.3019,0.0167,797.4,DE,382499,57.7,2021-04-26
32746589,5.1,Low,Low Risk,Suspiciously low declared value ($40.59); Off-hours declaration at 03:00,0.9961,0.0038,0.0,0,0,0,0,0.2873,0.0167,135.3,US,401699,57.7,2021-04-26
73722647,2.3,Low,Low Risk,Off-hours declaration at 04:02,0.9983,0.0017,0.0,0,0,0,0,0.1291,0.0377,284.3,CN,630130,65.6,2021-04-26
38622890,0.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9979,0.0021,0.0,0,0,0,0,0.0274,0.0088,157.5,VN,851680,40.9,2021-04-26
10885281,3.0,Low,Low Risk,Off-hours declaration at 04:17,0.9918,0.0079,0.0003,0,0,0,0,0.1648,0.0293,0.6,CN,392690,21.4,2021-04-26
74126696,3.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.2027,0.0382,412.5,CN,391190,65.9,2021-04-26
52104346,1.7,Low,Low Risk,Importer has 5.7% historical critical rate,0.9909,0.0085,0.0006,0,0,0,1,0.0866,0.0368,41.7,KR,280469,22.4,2021-04-26
73092629,28.9,Medium,Low Risk,Weight discrepancy of 13% detected; HS chapter 65 has elevated inspection history,0.0144,0.7969,0.1887,1,0,0,0,0.4547,0.1338,11.7,KH,650500,44.9,2021-04-26
96941785,1.2,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9887,0.0112,0.0,0,0,0,0,0.0552,0.0187,18.3,CN,901910,59.0,2021-04-26
93787589,2.4,Low,Low Risk,Off-hours declaration at 22:50,0.9726,0.0274,0.0,0,0,0,0,0.1096,0.0168,258.5,TW,610990,57.7,2021-04-26
86884518,24.6,Medium,Low Risk,Weight discrepancy of 10% detected,0.0031,0.9969,0.0,1,0,0,0,0.465,0.1024,265.2,CN,71080,30.1,2021-04-26
48485171,1.4,Low,Low Risk,Off-hours declaration at 04:02,0.9962,0.0038,0.0,0,0,0,0,0.0731,0.0242,50.5,IN,620452,30.7,2021-04-26
72638220,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.1493,0.0238,192.5,VN,621133,25.0,2021-04-26
14474556,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0413,0.0083,50.5,IN,620452,52.1,2021-04-26
75093726,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9974,0.0025,0.0001,0,0,0,0,0.0438,0.0268,96.7,CN,940560,29.0,2021-04-26
70787147,3.3,Low,Low Risk,Off-hours declaration at 00:37,0.9938,0.0061,0.0001,0,0,0,0,0.1834,0.0123,7.9,CN,392329,32.6,2021-04-26
82328326,5.4,Low,Low Risk,Suspiciously low declared value ($0.30); HS chapter 95 has elevated inspection history,0.9841,0.0156,0.0003,0,0,0,0,0.2935,0.026,0.6,TW,950300,29.0,2021-04-26
81110869,2.3,Low,Low Risk,HS chapter 90 has elevated inspection history,0.993,0.0014,0.0056,0,0,0,0,0.1181,0.0225,4763.89,CN,900190,25.3,2021-04-26
81628681,2.2,Low,Low Risk,Suspiciously low declared value ($24.60),0.9955,0.0045,0.0,0,0,0,0,0.1181,0.0293,0.6,CN,392690,27.4,2021-04-26
19141506,22.2,Medium,Low Risk,Weight discrepancy of 11% detected; Off-hours declaration at 04:41,0.0019,0.9965,0.0017,0,0,0,0,0.3267,0.1066,23.9,CN,731815,34.6,2021-04-26
98495878,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0014,0.0002,0,0,0,0,0.0338,0.003,124.8,CN,620443,44.8,2021-04-26
90064356,1.7,Low,Low Risk,Off-hours declaration at 23:28,0.9983,0.0017,0.0,0,0,0,0,0.0956,0.0082,9.7,CN,420299,52.1,2021-04-26
89224124,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0008,0.0,0,0,0,0,0.0235,0.0242,23.3,CN,700719,62.7,2021-04-26
44231762,2.2,Low,Low Risk,Off-hours declaration at 05:08,0.9954,0.0043,0.0002,0,0,0,0,0.1219,0.0448,55.5,MY,401519,17.1,2021-04-26
59554693,19.7,Medium,Low Risk,Off-hours declaration at 05:26,0.0104,0.9872,0.0024,0,0,0,0,0.1894,0.0937,9.7,DE,870323,19.6,2021-04-26
84144996,2.2,Low,Low Risk,Suspiciously low declared value ($18.75),0.9988,0.0012,0.0,0,0,0,0,0.1248,0.0133,62.5,CN,610990,38.9,2021-04-26
93818772,21.7,Medium,Low Risk,Weight discrepancy of 15% detected; HS chapter 85 has elevated inspection history; Off-hours declaration at 03:58,0.0019,0.9945,0.0036,0,0,0,0,0.2905,0.1451,355.4,CN,851310,47.6,2021-04-26
85689788,3.5,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 00:51,0.9964,0.0035,0.0001,0,0,0,0,0.1956,0.0078,1031.2,CN,90421,35.5,2021-04-26
72502266,6.4,Low,Low Risk,Unusual value-to-weight ratio ($1619.3/kg) — outlier for HS chapter; Off-hours declaration at 03:07,0.9988,0.0011,0.0001,0,0,1,0,0.361,0.0032,1619.3,US,392092,48.8,2021-04-26
37103344,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.0586,0.0142,50.5,IN,620452,56.1,2021-04-26
48673286,2.3,Low,Low Risk,Suspiciously low declared value ($63.70); HS chapter 85 has elevated inspection history,0.9987,0.0012,0.0001,0,0,0,0,0.1275,0.0069,9.1,CN,854442,42.2,2021-04-26
53648067,2.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9991,0.0009,0.0,0,0,0,0,0.1381,0.0277,2845.4,CN,854370,65.0,2021-04-26
33503207,19.3,Medium,Low Risk,Off-hours declaration at 23:58,0.0076,0.9924,0.0,0,0,0,0,0.1677,0.0888,93.2,CN,660199,15.6,2021-04-26
39660527,3.9,Low,Low Risk,Suspiciously low declared value ($24.60); Off-hours declaration at 22:20,0.9986,0.0013,0.0,0,0,0,0,0.2217,0.0023,0.6,CN,392690,45.2,2021-04-26
90125517,1.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9946,0.0052,0.0002,0,0,0,0,0.0864,0.0473,581.4,US,640590,15.5,2021-04-26
96006892,6.5,Low,Low Risk,Off-hours declaration at 22:26,0.9948,0.0027,0.0024,0,0,0,0,0.3608,0.0402,305.3,TH,200912,73.2,2021-04-26
18861002,25.9,Medium,Low Risk,Extended dwell time (115h > 100h); Off-hours declaration at 05:42,0.0015,0.9888,0.0097,1,0,0,0,0.5234,0.0575,4549.9,CN,870240,115.2,2021-04-26
53985455,2.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.1652,0.0337,1970.1,CN,292690,68.9,2021-04-26
11985172,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0457,0.0002,339.3,IT,420222,40.8,2021-04-26
12708523,5.4,Low,Low Risk,Unusual value-to-weight ratio ($2011.5/kg) — outlier for HS chapter,0.9985,0.0014,0.0002,0,0,1,0,0.3062,0.0003,2011.5,LT,611300,46.5,2021-04-26
23362998,23.2,Medium,Low Risk,Extended dwell time (117h > 100h); Off-hours declaration at 00:31,0.0,1.0,0.0,1,0,0,0,0.3818,0.0607,339.3,KR,420222,117.2,2021-04-26
37056800,1.2,Low,Low Risk,Off-hours declaration at 02:53,0.9981,0.0019,0.0,0,0,0,0,0.0677,0.0138,197.6,VN,620343,37.6,2021-04-26
93852265,22.6,Medium,Low Risk,Weight discrepancy of 10% detected,0.0019,0.9981,0.0,0,0,0,0,0.348,0.1035,1.1,IT,482110,25.2,2021-04-26
29183027,1.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9885,0.0111,0.0005,0,0,0,0,0.0474,0.0477,11.6,CN,854370,12.2,2021-04-26
71010404,20.0,Medium,Low Risk,Importer has 8.3% historical critical rate,0.0238,0.9276,0.0486,0,0,0,1,0.1551,0.0938,5.2,US,870324,35.4,2021-04-26
31839029,3.5,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9987,0.0012,0.0001,0,0,0,0,0.1948,0.0033,228.7,JP,950710,44.5,2021-04-26
48769630,3.6,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 23:47,0.9984,0.0015,0.0,0,0,0,0,0.2047,0.021,8393.8,KR,900211,60.7,2021-04-26
17544140,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0,0,0,0,0,0.0349,0.0162,19.1,CN,620640,57.4,2021-04-26
96706957,7.4,Low,Low Risk,Suspiciously low declared value ($0.60); Off-hours declaration at 03:54,0.9979,0.0021,0.0,1,0,0,0,0.42,0.033,0.6,CN,392690,68.3,2021-04-26
33995004,19.6,Medium,Low Risk,Importer has 5.3% historical critical rate; HS chapter 90 has elevated inspection history; Off-hours declaration at 05:27,0.017,0.9566,0.0265,0,0,0,1,0.155,0.0938,326.1,IT,901839,35.4,2021-04-26
48266212,4.9,Low,Low Risk,Unusual value-to-weight ratio ($1619.3/kg) — outlier for HS chapter,0.996,0.0035,0.0005,0,0,1,0,0.2752,0.0198,1619.3,US,392092,33.6,2021-04-26
98132321,3.3,Low,Low Risk,Suspiciously low declared value ($8.74),0.9921,0.0074,0.0005,0,0,0,0,0.1772,0.0492,2.3,VN,630790,14.2,2021-04-26
35357132,0.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.0359,0.0202,859.4,CN,844720,60.0,2021-04-26
39491707,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.0678,0.0077,27.0,US,210390,51.8,2021-04-26
71155717,1.7,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9924,0.0071,0.0006,0,0,0,0,0.0862,0.0473,5.2,JP,382590,15.5,2021-04-26
93989767,3.5,Low,Low Risk,Off-hours declaration at 23:08,0.9983,0.0017,0.0,0,0,0,0,0.1981,0.0223,950.3,RU,30633,32.0,2021-04-26
21345390,1.3,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9989,0.001,0.0,0,0,0,0,0.0754,0.0412,1550.4,IT,851410,73.9,2021-04-26
44147249,46.3,High,Critical,Weight discrepancy of 23% detected; HS chapter 65 has elevated inspection history,0.0007,0.2023,0.797,1,0,0,0,0.5727,0.2334,213.2,CN,650610,44.0,2021-04-26
45890685,0.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9983,0.0016,0.0001,0,0,0,0,0.0356,0.0313,634.4,CN,841990,26.0,2021-04-26
98964835,18.5,Medium,Low Risk,Minor statistical deviation,0.0388,0.926,0.0352,0,0,0,0,0.1031,0.0711,93.2,CN,660199,73.5,2021-04-26
93249607,2.4,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9951,0.0048,0.0001,0,0,0,0,0.1296,0.0423,773.1,JP,851430,18.8,2021-04-26
43118874,2.5,Low,Low Risk,Suspiciously low declared value ($7.02),0.9989,0.0011,0.0,0,0,0,0,0.143,0.0006,3.9,CN,392640,46.2,2021-04-26
82184250,3.3,Low,Low Risk,Importer has 16.7% historical critical rate,0.9987,0.0013,0.0,0,0,0,1,0.1865,0.0112,621.7,KH,80450,54.1,2021-04-26
63894398,6.5,Low,Low Risk,Off-hours declaration at 00:34,0.9983,0.0017,0.0,0,0,0,0,0.3665,0.0372,22.9,IN,250810,71.2,2021-04-26
34331305,3.3,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 22:08,0.9928,0.0066,0.0005,0,0,0,0,0.1819,0.0413,32.5,CN,950590,19.4,2021-04-26
81113261,2.0,Low,Low Risk,Suspiciously low declared value ($66.00),0.9961,0.0038,0.0,0,0,0,0,0.1084,0.0193,0.6,CN,392690,34.0,2021-04-26
